hour,minute,second,Destination Port,Flow Duration,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Fwd PSH Flags,Fwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Total Packets,Total Bytes,Window Bytes Total,Subflow Bytes Total,Subflow Packets Total,Fwd IAT Range,Bwd IAT Range,Packet Length Range,Label
1,0,8,22,1456807,408,0,67.846154,101.813436,976,0,153.521739,306.211818,6663.888902,58.346782,17342.94,104891.6,954332,0,1456807,38337.03,163519.9,502370,11163.78,27032.65,0,0,804,944,26.770876,31.575905,112.883721,237.16906,56249.16,0,0,0,1,0,0,0,0,1,114.211765,67.846154,153.521739,804,37,20,0.0,0.0,0,0,0.0,0.0,0,0,85,9708,8437,9708,85,995632,115814,976,0
19,2,0,80,76883496,20,0,6.888889,5.301991,5840,0,1933.5,2189.772933,151.697056,0.1951,5491678.0,18700000.0,70300000,1,76900000,9610353.0,24600000.0,23592,4718.4,10191.74,0,0,192,132,0.11706,0.07804,729.3125,1589.473738,2526427.0,0,0,0,0,1,0,0,0,0,777.933333,6.888889,1933.5,192,7,20,1003.0,0.0,1003,1003,38400000.0,45100000.0,70300000,6529919,15,11663,485,11663,15,70299999,22933,5840,2
16,0,0,1023,43,2,2,2.0,0.0,6,6,6.0,0.0,186046.5116,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0.0,0.0,0,0,24,20,23255.81395,23255.81395,3.333333,2.309401,5.333333,0,0,0,1,0,0,0,0,1,5.0,2.0,6.0,24,0,24,0.0,0.0,0,0,0.0,0.0,0,0,2,8,1024,8,2,0,0,4,10
11,35,0,80,99162957,352,0,44.0,124.450794,5792,0,1932.5,2179.547086,120.478456,0.141182,7627920.0,27500000.0,99000000,0,99000000,14100000.0,37400000.0,148736,29747.2,60369.1,0,0,264,200,0.080675,0.060506,796.466667,1620.581504,2626284.0,0,0,0,0,1,0,0,0,0,853.357143,44.0,1932.5,264,1,32,995.0,0.0,995,995,99000000.0,0.0,99000000,99000000,14,11947,509,11947,14,99000000,137364,5792,4
17,18,47,8080,71826,195,0,51.75,95.541876,128,0,44.666667,72.231111,4747.58444,97.457745,11971.0,28302.66,69740,38,71826,23942.0,40816.32,70341,35170.5,48888.66,0,0,92,72,55.69014,41.767605,42.625,75.575766,5711.696,0,0,0,1,0,0,0,0,0,48.714286,51.75,44.666667,92,3,20,0.0,0.0,0,0,0.0,0.0,0,0,7,341,8429,341,7,71033,69139,195,1
1,0,39,21,204,14,0,7.0,9.899495,0,0,0.0,0.0,68627.45098,14705.88235,102.0,31.1127,124,80,204,204.0,0.0,0,0.0,0.0,1,0,64,20,9803.921569,4901.960784,7.0,8.082904,65.333333,0,1,0,0,1,0,0,0,0,9.333333,7.0,0.0,64,0,32,0.0,0.0,0,0,0.0,0.0,0,0,3,14,229,14,3,0,0,14,7
19,25,9,444,119259886,4344,0,4.408339,83.39047,15928,0,3768.3099,2374.669707,66173.1305,40.860344,24478.63,153117.5,995232,0,119000000,42883.79,200919.1,119000000,57062.14,229801.3,0,0,89024,66912,23.327207,17.533138,1620.054165,2427.873716,5894571.0,0,0,0,0,1,0,0,0,0,1620.38662,4.408339,3768.3099,89024,120,32,0.0,0.0,0,0,0.0,0.0,0,0,4873,7891800,470,7891800,4873,996222,995231,15928,8
20,0,49,444,25009948,1460,6,397.176471,509.461122,6,6,6.0,0.0,547.62209,2.63895,384768.4,2445453.0,19400000,1,25000000,757867.6,3416249.0,25000000,806760.2,3522364.0,1,0,680,640,1.359459,1.279491,204.955224,410.407131,168434.0,0,1,0,0,1,0,0,0,0,208.060606,397.176471,6.0,680,33,20,5045921.0,0.0,5045921,5045921,19400000.0,0.0,19400000,19400000,66,13696,1707,13696,66,19399997,19399999,1454,9
21,43,0,80,5006127,447,0,111.75,223.5,530,0,132.5,265.0,195.16085,1.598042,715161.0,1889620.0,5000415,4,5712,1904.0,2168.235,5005996,1668665.0,2885896.0,0,0,136,136,0.799021,0.799021,108.555556,216.405355,46831.28,0,0,0,1,0,0,0,0,1,122.125,111.75,132.5,136,1,32,0.0,0.0,0,0,0.0,0.0,0,0,8,977,29435,977,8,4262,4999604,530,13
1,0,41,22,12327706,640,0,100.4,141.914133,976,0,83.181818,217.285736,385.554295,4.299259,237071.3,634312.4,2225025,4,10400000,548812.0,926297.9,12300000,385240.2,776661.1,0,0,648,1064,1.622362,2.676897,88.018519,189.590272,35944.47,0,0,0,1,0,0,0,0,1,89.679245,100.4,83.181818,648,16,32,0.0,0.0,0,0,0.0,0.0,0,0,53,4753,29447,4753,53,2300400,2225021,976,11
